-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
7.1,general,3tfv,"(6.92, 7.92]",general_train,3tfv
7.1,general,3uo9,"(6.92, 7.92]",general_train,3uo9
7.1,general,3w55,"(6.92, 7.92]",general_train,3w55
7.1,general,3zo2,"(6.92, 7.92]",general_train,3zo2
7.1,general,4aof,"(6.92, 7.92]",general_train,4aof
7.1,general,4b1c,"(6.92, 7.92]",general_train,4b1c
7.1,general,4bbh,"(6.92, 7.92]",general_train,4bbh
7.1,general,4bo5,"(6.92, 7.92]",general_train,4bo5
7.1,general,4crd,"(6.92, 7.92]",general_train,4crd
7.1,general,4f7n,"(6.92, 7.92]",general_train,4f7n
7.1,general,4hy9,"(6.92, 7.92]",general_train,4hy9
7.1,general,4piq,"(6.92, 7.92]",general_train,4piq
7.1,general,4qjr,"(6.92, 7.92]",general_train,4qjr
7.1,general,4rad,"(6.92, 7.92]",general_train,4rad
7.1,general,4tyo,"(6.92, 7.92]",general_train,4tyo
7.11,general,2gmx,"(6.92, 7.92]",general_train,2gmx
7.11,general,3e64,"(6.92, 7.92]",general_train,3e64
7.11,general,3v2w,"(6.92, 7.92]",general_train,3v2w
7.11,general,4acx,"(6.92, 7.92]",general_train,4acx
7.11,general,4dpi,"(6.92, 7.92]",general_train,4dpi
7.11,general,4h1m,"(6.92, 7.92]",general_train,4h1m
7.11,general,4ia0,"(6.92, 7.92]",general_train,4ia0
7.11,general,4j0z,"(6.92, 7.92]",general_train,4j0z
7.11,general,4o10,"(6.92, 7.92]",general_train,4o10
7.11,general,4obo,"(6.92, 7.92]",general_train,4obo
7.11,general,5djv,"(6.92, 7.92]",general_train,5djv
7.12,general,1gwq,"(6.92, 7.92]",general_train,1gwq
7.12,general,2wey,"(6.92, 7.92]",general_train,2wey
7.12,general,3d2t,"(6.92, 7.92]",general_train,3d2t
7.12,general,3dbs,"(6.92, 7.92]",general_train,3dbs
7.12,general,3fe7,"(6.92, 7.92]",general_train,3fe7
7.12,general,3nzs,"(6.92, 7.92]",general_train,3nzs
7.12,general,3p5k,"(6.92, 7.92]",general_train,3p5k
7.12,general,3w32,"(6.92, 7.92]",general_train,3w32
7.12,general,4erq,"(6.92, 7.92]",general_train,4erq
7.12,general,4k9h,"(6.92, 7.92]",general_train,4k9h
7.12,general,4mgv,"(6.92, 7.92]",general_train,4mgv
7.12,general,4mwx,"(6.92, 7.92]",general_train,4mwx
7.12,general,4ng9,"(6.92, 7.92]",general_train,4ng9
7.12,general,4r5n,"(6.92, 7.92]",general_train,4r5n
7.12,general,4xjs,"(6.92, 7.92]",general_train,4xjs
7.12,general,4yps,"(6.92, 7.92]",general_train,4yps
7.13,general,1o39,"(6.92, 7.92]",general_train,1o39
7.13,general,1o3b,"(6.92, 7.92]",general_train,1o3b
7.13,general,1o3c,"(6.92, 7.92]",general_train,1o3c
7.13,general,3f81,"(6.92, 7.92]",general_train,3f81
7.13,general,3gcv,"(6.92, 7.92]",general_train,3gcv
7.13,general,3rtn,"(6.92, 7.92]",general_train,3rtn
7.13,general,3v5g,"(6.92, 7.92]",general_train,3v5g
7.13,general,4d1y,"(6.92, 7.92]",general_train,4d1y
7.13,general,4jsc,"(6.92, 7.92]",general_train,4jsc
7.13,general,4pte,"(6.92, 7.92]",general_train,4pte
7.13,general,4wk7,"(6.92, 7.92]",general_train,4wk7
7.14,general,1rxp,"(6.92, 7.92]",general_train,1rxp
7.14,general,1xuc,"(6.92, 7.92]",general_train,1xuc
7.14,general,2hwp,"(6.92, 7.92]",general_train,2hwp
7.14,general,2viw,"(6.92, 7.92]",general_train,2viw
7.14,general,2wou,"(6.92, 7.92]",general_train,2wou
7.14,general,3ddp,"(6.92, 7.92]",general_train,3ddp
7.14,general,3f3v,"(6.92, 7.92]",general_train,3f3v
7.14,general,4afe,"(6.92, 7.92]",general_train,4afe
7.14,general,4c1e,"(6.92, 7.92]",general_train,4c1e
7.14,general,4fgx,"(6.92, 7.92]",general_train,4fgx
7.14,general,4hct,"(6.92, 7.92]",general_train,4hct
7.14,general,4prj,"(6.92, 7.92]",general_train,4prj
7.14,general,5d10,"(6.92, 7.92]",general_train,5d10
7.15,general,1dm2,"(6.92, 7.92]",general_train,1dm2
7.15,general,1nzl,"(6.92, 7.92]",general_train,1nzl
7.15,general,1z4u,"(6.92, 7.92]",general_train,1z4u
7.15,general,2bba,"(6.92, 7.92]",general_train,2bba
7.15,general,2bxu,"(6.92, 7.92]",general_train,2bxu
7.15,general,2fci,"(6.92, 7.92]",general_train,2fci
7.15,general,2hmh,"(6.92, 7.92]",general_train,2hmh
7.15,general,2hzi,"(6.92, 7.92]",general_train,2hzi
7.15,general,2ovq,"(6.92, 7.92]",general_train,2ovq
7.15,general,2p8h,"(6.92, 7.92]",general_train,2p8h
7.15,general,2r3n,"(6.92, 7.92]",general_train,2r3n
7.15,general,2wfj,"(6.92, 7.92]",general_train,2wfj
7.15,general,3c49,"(6.92, 7.92]",general_train,3c49
7.15,general,3ff6,"(6.92, 7.92]",general_train,3ff6
7.15,general,3h9o,"(6.92, 7.92]",general_train,3h9o
7.15,general,3hp5,"(6.92, 7.92]",general_train,3hp5
7.15,general,3oki,"(6.92, 7.92]",general_train,3oki
7.15,general,3qtu,"(6.92, 7.92]",general_train,3qtu
7.15,general,3qtx,"(6.92, 7.92]",general_train,3qtx
7.15,general,3rpv,"(6.92, 7.92]",general_train,3rpv
7.15,general,3rt6,"(6.92, 7.92]",general_train,3rt6
7.15,general,3tv8,"(6.92, 7.92]",general_train,3tv8
7.15,general,3uli,"(6.92, 7.92]",general_train,3uli
7.15,general,3ur0,"(6.92, 7.92]",general_train,3ur0
7.15,general,4a9t,"(6.92, 7.92]",general_train,4a9t
7.15,general,4btw,"(6.92, 7.92]",general_train,4btw
7.15,general,4eej,"(6.92, 7.92]",general_train,4eej
7.15,general,4fr3,"(6.92, 7.92]",general_train,4fr3
7.15,general,4gs6,"(6.92, 7.92]",general_train,4gs6
7.15,general,4l10,"(6.92, 7.92]",general_train,4l10
7.15,general,4no8,"(6.92, 7.92]",general_train,4no8
7.15,general,4prg,"(6.92, 7.92]",general_train,4prg
7.15,general,4qp9,"(6.92, 7.92]",general_train,4qp9
7.15,general,4ran,"(6.92, 7.92]",general_train,4ran
7.15,general,4y6m,"(6.92, 7.92]",general_train,4y6m
7.15,general,5al5,"(6.92, 7.92]",general_train,5al5
7.15,general,5ct7,"(6.92, 7.92]",general_train,5ct7
7.16,general,1epp,"(6.92, 7.92]",general_train,1epp
7.16,general,1oi9,"(6.92, 7.92]",general_train,1oi9
7.16,general,2wuu,"(6.92, 7.92]",general_train,2wuu
7.16,general,2xe4,"(6.92, 7.92]",general_train,2xe4
7.16,general,2ycr,"(6.92, 7.92]",general_train,2ycr
7.16,general,3ewh,"(6.92, 7.92]",general_train,3ewh
7.16,general,4ajn,"(6.92, 7.92]",general_train,4ajn
7.16,general,4fc0,"(6.92, 7.92]",general_train,4fc0
7.16,general,4hvi,"(6.92, 7.92]",general_train,4hvi
7.16,general,4qgf,"(6.92, 7.92]",general_train,4qgf
7.16,general,4y6p,"(6.92, 7.92]",general_train,4y6p
7.17,general,1p02,"(6.92, 7.92]",general_train,1p02
7.17,general,1rs4,"(6.92, 7.92]",general_train,1rs4
7.17,general,2a8h,"(6.92, 7.92]",general_train,2a8h
7.17,general,2bdf,"(6.92, 7.92]",general_train,2bdf
7.17,general,2evo,"(6.92, 7.92]",general_train,2evo
7.17,general,2jk7,"(6.92, 7.92]",general_train,2jk7
7.17,general,2o22,"(6.92, 7.92]",general_train,2o22
7.17,general,2p2h,"(6.92, 7.92]",general_train,2p2h
7.17,general,3rl3,"(6.92, 7.92]",general_train,3rl3
7.17,general,3s2p,"(6.92, 7.92]",general_train,3s2p
7.17,general,3zpq,"(6.92, 7.92]",general_train,3zpq
7.17,general,4e1n,"(6.92, 7.92]",general_train,4e1n
7.17,general,4i06,"(6.92, 7.92]",general_train,4i06
7.17,general,4l0b,"(6.92, 7.92]",general_train,4l0b
7.17,general,4zur,"(6.92, 7.92]",general_train,4zur
7.17,general,5aep,"(6.92, 7.92]",general_train,5aep
7.18,general,2a4g,"(6.92, 7.92]",general_train,2a4g
7.18,general,2a4q,"(6.92, 7.92]",general_train,2a4q
7.18,general,2r4b,"(6.92, 7.92]",general_train,2r4b
7.18,general,3bl9,"(6.92, 7.92]",general_train,3bl9
7.18,general,3i7b,"(6.92, 7.92]",general_train,3i7b
7.18,general,3igg,"(6.92, 7.92]",general_train,3igg
7.18,general,3w2q,"(6.92, 7.92]",general_train,3w2q
7.18,general,4l0t,"(6.92, 7.92]",general_train,4l0t
7.18,general,4mzh,"(6.92, 7.92]",general_train,4mzh
7.18,general,4q9m,"(6.92, 7.92]",general_train,4q9m
7.18,general,4rj5,"(6.92, 7.92]",general_train,4rj5
7.18,general,7lpr,"(6.92, 7.92]",general_train,7lpr
7.19,general,1idg,"(6.92, 7.92]",general_train,1idg
7.19,general,1los,"(6.92, 7.92]",general_train,1los
7.19,general,1lxh,"(6.92, 7.92]",general_train,1lxh
7.19,general,1me3,"(6.92, 7.92]",general_train,1me3
7.19,general,1me7,"(6.92, 7.92]",general_train,1me7
7.19,general,1me8,"(6.92, 7.92]",general_train,1me8
7.19,general,1nu1,"(6.92, 7.92]",general_train,1nu1
7.19,general,1nxy,"(6.92, 7.92]",general_train,1nxy
7.19,general,1oiy,"(6.92, 7.92]",general_train,1oiy
7.19,general,1w83,"(6.92, 7.92]",general_train,1w83
7.19,general,2azb,"(6.92, 7.92]",general_train,2azb
7.19,general,2cmb,"(6.92, 7.92]",general_train,2cmb
7.19,general,2j4z,"(6.92, 7.92]",general_train,2j4z
7.19,general,2rip,"(6.92, 7.92]",general_train,2rip
7.19,general,2vew,"(6.92, 7.92]",general_train,2vew
7.19,general,3arf,"(6.92, 7.92]",general_train,3arf
7.19,general,3avz,"(6.92, 7.92]",general_train,3avz
7.19,general,3f7b,"(6.92, 7.92]",general_train,3f7b
7.19,general,3ips,"(6.92, 7.92]",general_train,3ips
7.19,general,3o0j,"(6.92, 7.92]",general_train,3o0j
7.19,general,3qsd,"(6.92, 7.92]",general_train,3qsd
7.19,general,3zqi,"(6.92, 7.92]",general_train,3zqi
7.19,general,4ega,"(6.92, 7.92]",general_train,4ega
7.19,general,4ehg,"(6.92, 7.92]",general_train,4ehg
7.19,general,4jk6,"(6.92, 7.92]",general_train,4jk6
7.19,general,4obq,"(6.92, 7.92]",general_train,4obq
7.19,general,4p90,"(6.92, 7.92]",general_train,4p90
7.19,general,4py1,"(6.92, 7.92]",general_train,4py1
7.19,general,4qy8,"(6.92, 7.92]",general_train,4qy8
7.19,general,4rwk,"(6.92, 7.92]",general_train,4rwk
7.19,general,5c8m,"(6.92, 7.92]",general_train,5c8m
7.2,general,1s50,"(6.92, 7.92]",general_train,1s50
7.2,general,1xqc,"(6.92, 7.92]",general_train,1xqc
7.2,general,2g8n,"(6.92, 7.92]",general_train,2g8n
7.2,general,3eov,"(6.92, 7.92]",general_train,3eov
7.2,general,3hdn,"(6.92, 7.92]",general_train,3hdn
7.2,general,3ig7,"(6.92, 7.92]",general_train,3ig7
7.2,general,3lzb,"(6.92, 7.92]",general_train,3lzb
7.2,general,3qcx,"(6.92, 7.92]",general_train,3qcx
7.2,general,4f64,"(6.92, 7.92]",general_train,4f64
7.2,general,4msk,"(6.92, 7.92]",general_train,4msk
7.21,general,1gsz,"(6.92, 7.92]",general_train,1gsz
7.21,general,1wun,"(6.92, 7.92]",general_train,1wun
7.21,general,2pl0,"(6.92, 7.92]",general_train,2pl0
7.21,general,2q9m,"(6.92, 7.92]",general_train,2q9m
7.21,general,2wo9,"(6.92, 7.92]",general_train,2wo9
7.21,general,2x9f,"(6.92, 7.92]",general_train,2x9f
7.21,general,3br9,"(6.92, 7.92]",general_train,3br9
7.21,general,3chr,"(6.92, 7.92]",general_train,3chr
7.21,general,3gyn,"(6.92, 7.92]",general_train,3gyn
7.21,general,3if7,"(6.92, 7.92]",general_train,3if7
7.21,general,3kga,"(6.92, 7.92]",general_train,3kga
7.21,general,3odl,"(6.92, 7.92]",general_train,3odl
7.21,general,4a9s,"(6.92, 7.92]",general_train,4a9s
7.21,general,4hw7,"(6.92, 7.92]",general_train,4hw7
7.21,general,4jmx,"(6.92, 7.92]",general_train,4jmx
7.21,general,4mbj,"(6.92, 7.92]",general_train,4mbj
7.21,general,4wz8,"(6.92, 7.92]",general_train,4wz8
7.22,general,1fvt,"(6.92, 7.92]",general_train,1fvt
7.22,general,1ll4,"(6.92, 7.92]",general_train,1ll4
7.22,general,1pxm,"(6.92, 7.92]",general_train,1pxm
7.22,general,1py2,"(6.92, 7.92]",general_train,1py2
7.22,general,1uk1,"(6.92, 7.92]",general_train,1uk1
7.22,general,2ci9,"(6.92, 7.92]",general_train,2ci9
7.22,general,2er6,"(6.92, 7.92]",general_train,2er6
7.22,general,2fo4,"(6.92, 7.92]",general_train,2fo4
7.22,general,2fv9,"(6.92, 7.92]",general_train,2fv9
7.22,general,3csl,"(6.92, 7.92]",general_train,3csl
7.22,general,3cyu,"(6.92, 7.92]",general_train,3cyu
7.22,general,3hu2,"(6.92, 7.92]",general_train,3hu2
7.22,general,3in3,"(6.92, 7.92]",general_train,3in3
7.22,general,3ma3,"(6.92, 7.92]",general_train,3ma3
7.22,general,3q8d,"(6.92, 7.92]",general_train,3q8d
7.22,general,3qem,"(6.92, 7.92]",general_train,3qem
7.22,general,3zov,"(6.92, 7.92]",general_train,3zov
7.22,general,4a9u,"(6.92, 7.92]",general_train,4a9u
7.22,general,4ask,"(6.92, 7.92]",general_train,4ask
7.22,general,4avg,"(6.92, 7.92]",general_train,4avg
7.22,general,4cfe,"(6.92, 7.92]",general_train,4cfe
7.22,general,4hxq,"(6.92, 7.92]",general_train,4hxq
7.22,general,4lte,"(6.92, 7.92]",general_train,4lte
7.22,general,4lyn,"(6.92, 7.92]",general_train,4lyn
7.22,general,4nb6,"(6.92, 7.92]",general_train,4nb6
7.22,general,4nxo,"(6.92, 7.92]",general_train,4nxo
7.22,general,4pis,"(6.92, 7.92]",general_train,4pis
7.22,general,4qr5,"(6.92, 7.92]",general_train,4qr5
7.22,general,4tmr,"(6.92, 7.92]",general_train,4tmr
7.22,general,5aen,"(6.92, 7.92]",general_train,5aen
7.22,general,5aph,"(6.92, 7.92]",general_train,5aph
7.23,general,1h37,"(6.92, 7.92]",general_train,1h37
7.23,general,1y91,"(6.92, 7.92]",general_train,1y91
7.23,general,2cnh,"(6.92, 7.92]",general_train,2cnh
7.23,general,3n4l,"(6.92, 7.92]",general_train,3n4l
7.23,general,4a4x,"(6.92, 7.92]",general_train,4a4x
7.23,general,4dt6,"(6.92, 7.92]",general_train,4dt6
7.24,general,1db4,"(6.92, 7.92]",general_train,1db4
7.24,general,1etz,"(6.92, 7.92]",general_train,1etz
7.24,general,1y4z,"(6.92, 7.92]",general_train,1y4z
7.24,general,2gnl,"(6.92, 7.92]",general_train,2gnl
7.24,general,2p33,"(6.92, 7.92]",general_train,2p33
7.24,general,2wi7,"(6.92, 7.92]",general_train,2wi7
7.24,general,3biz,"(6.92, 7.92]",general_train,3biz
7.24,general,3dpf,"(6.92, 7.92]",general_train,3dpf
7.24,general,3f2a,"(6.92, 7.92]",general_train,3f2a
7.24,general,3kec,"(6.92, 7.92]",general_train,3kec
7.24,general,3mww,"(6.92, 7.92]",general_train,3mww
7.24,general,3qrk,"(6.92, 7.92]",general_train,3qrk
7.24,general,3uqr,"(6.92, 7.92]",general_train,3uqr
7.24,general,3w69,"(6.92, 7.92]",general_train,3w69
7.24,general,4dwg,"(6.92, 7.92]",general_train,4dwg
7.24,general,4i32,"(6.92, 7.92]",general_train,4i32
7.24,general,4iq6,"(6.92, 7.92]",general_train,4iq6
7.24,general,4kn4,"(6.92, 7.92]",general_train,4kn4
7.24,general,4o0z,"(6.92, 7.92]",general_train,4o0z
7.24,general,4od9,"(6.92, 7.92]",general_train,4od9
7.24,general,4uil,"(6.92, 7.92]",general_train,4uil
7.24,general,4w5j,"(6.92, 7.92]",general_train,4w5j
7.24,general,4y87,"(6.92, 7.92]",general_train,4y87
7.24,general,4ybs,"(6.92, 7.92]",general_train,4ybs
7.25,general,1ezf,"(6.92, 7.92]",general_train,1ezf
7.25,general,1ke1,"(6.92, 7.92]",general_train,1ke1
7.25,general,1y2h,"(6.92, 7.92]",general_train,1y2h
7.25,general,2gbg,"(6.92, 7.92]",general_train,2gbg
7.25,general,3ua9,"(6.92, 7.92]",general_train,3ua9
7.25,general,4gk3,"(6.92, 7.92]",general_train,4gk3
7.25,general,4og8,"(6.92, 7.92]",general_train,4og8
7.26,general,1i72,"(6.92, 7.92]",general_train,1i72
7.26,general,1wv7,"(6.92, 7.92]",general_train,1wv7
7.26,general,2f8i,"(6.92, 7.92]",general_train,2f8i
7.26,general,3arg,"(6.92, 7.92]",general_train,3arg
7.26,general,3ifo,"(6.92, 7.92]",general_train,3ifo
7.26,general,3q4l,"(6.92, 7.92]",general_train,3q4l
7.26,general,3v3b,"(6.92, 7.92]",general_train,3v3b
7.26,general,3veu,"(6.92, 7.92]",general_train,3veu
7.26,general,3vg1,"(6.92, 7.92]",general_train,3vg1
7.26,general,4d83,"(6.92, 7.92]",general_train,4d83
7.26,general,4e1m,"(6.92, 7.92]",general_train,4e1m
7.26,general,4efg,"(6.92, 7.92]",general_train,4efg
7.26,general,4hw2,"(6.92, 7.92]",general_train,4hw2
7.26,general,4hys,"(6.92, 7.92]",general_train,4hys
7.26,general,4lmu,"(6.92, 7.92]",general_train,4lmu
7.26,general,4q9z,"(6.92, 7.92]",general_train,4q9z
7.26,general,4zpg,"(6.92, 7.92]",general_train,4zpg
7.27,general,1fdq,"(6.92, 7.92]",general_train,1fdq
7.27,general,2igx,"(6.92, 7.92]",general_train,2igx
7.27,general,2ity,"(6.92, 7.92]",general_train,2ity
7.27,general,3fl8,"(6.92, 7.92]",general_train,3fl8
7.27,general,3l3q,"(6.92, 7.92]",general_train,3l3q
7.27,general,3pvw,"(6.92, 7.92]",general_train,3pvw
7.27,general,4ery,"(6.92, 7.92]",general_train,4ery
7.27,general,4j17,"(6.92, 7.92]",general_train,4j17
7.27,general,4kn2,"(6.92, 7.92]",general_train,4kn2
7.27,general,4l0l,"(6.92, 7.92]",general_train,4l0l
7.27,general,4m6p,"(6.92, 7.92]",general_train,4m6p
7.28,general,1ppx,"(6.92, 7.92]",general_train,1ppx
7.28,general,1pun,"(6.92, 7.92]",general_train,1pun
7.28,general,1puq,"(6.92, 7.92]",general_train,1puq
7.28,general,1pus,"(6.92, 7.92]",general_train,1pus
7.28,general,1shc,"(6.92, 7.92]",general_train,1shc
7.28,general,2qoa,"(6.92, 7.92]",general_train,2qoa
7.28,general,2w1h,"(6.92, 7.92]",general_train,2w1h
7.28,general,3iwy,"(6.92, 7.92]",general_train,3iwy
7.28,general,3k5d,"(6.92, 7.92]",general_train,3k5d
7.28,general,3u4o,"(6.92, 7.92]",general_train,3u4o
7.28,general,3wcf,"(6.92, 7.92]",general_train,3wcf
7.28,general,4gq6,"(6.92, 7.92]",general_train,4gq6
7.28,general,4puk,"(6.92, 7.92]",general_train,4puk
7.28,general,4r1e,"(6.92, 7.92]",general_train,4r1e
7.28,general,4ryl,"(6.92, 7.92]",general_train,4ryl
7.28,general,4xxs,"(6.92, 7.92]",general_train,4xxs
7.28,general,5cfb,"(6.92, 7.92]",general_train,5cfb
7.29,general,1py5,"(6.92, 7.92]",general_train,1py5
7.29,general,3hdz,"(6.92, 7.92]",general_train,3hdz
7.29,general,3uoj,"(6.92, 7.92]",general_train,3uoj
7.29,general,4ciz,"(6.92, 7.92]",general_train,4ciz
7.29,general,4pf3,"(6.92, 7.92]",general_train,4pf3
7.29,general,4yv2,"(6.92, 7.92]",general_train,4yv2
7.3,general,1ej4,"(6.92, 7.92]",general_train,1ej4
7.3,general,1nj5,"(6.92, 7.92]",general_train,1nj5
7.3,general,1nju,"(6.92, 7.92]",general_train,1nju
7.3,general,1nkm,"(6.92, 7.92]",general_train,1nkm
7.3,general,1nqc,"(6.92, 7.92]",general_train,1nqc
7.3,general,1o3h,"(6.92, 7.92]",general_train,1o3h
7.3,general,1opi,"(6.92, 7.92]",general_train,1opi
7.3,general,1oqp,"(6.92, 7.92]",general_train,1oqp
7.3,general,1qtn,"(6.92, 7.92]",general_train,1qtn
7.3,general,1xdg,"(6.92, 7.92]",general_train,1xdg
7.3,general,1xmy,"(6.92, 7.92]",general_train,1xmy
7.3,general,2a0c,"(6.92, 7.92]",general_train,2a0c
7.3,general,2b7f,"(6.92, 7.92]",general_train,2b7f
7.3,general,2f4b,"(6.92, 7.92]",general_train,2f4b
7.3,general,2fwz,"(6.92, 7.92]",general_train,2fwz
7.3,general,2obj,"(6.92, 7.92]",general_train,2obj
7.3,general,2p59,"(6.92, 7.92]",general_train,2p59
7.3,general,2xae,"(6.92, 7.92]",general_train,2xae
7.3,general,2xx2,"(6.92, 7.92]",general_train,2xx2
7.3,general,3hmv,"(6.92, 7.92]",general_train,3hmv
7.3,general,3i6z,"(6.92, 7.92]",general_train,3i6z
7.3,general,3l9m,"(6.92, 7.92]",general_train,3l9m
7.3,general,3oof,"(6.92, 7.92]",general_train,3oof
7.3,general,3t0w,"(6.92, 7.92]",general_train,3t0w
7.3,general,4a1w,"(6.92, 7.92]",general_train,4a1w
7.3,general,4bic,"(6.92, 7.92]",general_train,4bic
7.3,general,4bo1,"(6.92, 7.92]",general_train,4bo1
7.3,general,4bo2,"(6.92, 7.92]",general_train,4bo2
7.3,general,4cbt,"(6.92, 7.92]",general_train,4cbt
7.3,general,4cl9,"(6.92, 7.92]",general_train,4cl9
7.3,general,4dpt,"(6.92, 7.92]",general_train,4dpt
7.3,general,4dpu,"(6.92, 7.92]",general_train,4dpu
7.3,general,4j24,"(6.92, 7.92]",general_train,4j24
7.3,general,4kai,"(6.92, 7.92]",general_train,4kai
7.3,general,4kpx,"(6.92, 7.92]",general_train,4kpx
7.3,general,4rg0,"(6.92, 7.92]",general_train,4rg0
7.3,general,4uiw,"(6.92, 7.92]",general_train,4uiw
7.3,general,4uix,"(6.92, 7.92]",general_train,4uix
7.3,general,4zla,"(6.92, 7.92]",general_train,4zla
7.3,general,5a14,"(6.92, 7.92]",general_train,5a14
7.3,general,6lpr,"(6.92, 7.92]",general_train,6lpr
7.31,general,2pj6,"(6.92, 7.92]",general_train,2pj6
7.31,general,3mxf,"(6.92, 7.92]",general_train,3mxf
7.31,general,3qt7,"(6.92, 7.92]",general_train,3qt7
7.31,general,3uqp,"(6.92, 7.92]",general_train,3uqp
7.31,general,3vhu,"(6.92, 7.92]",general_train,3vhu
7.31,general,3zxv,"(6.92, 7.92]",general_train,3zxv
7.31,general,4d88,"(6.92, 7.92]",general_train,4d88
7.31,general,4j1c,"(6.92, 7.92]",general_train,4j1c
7.31,general,4ksq,"(6.92, 7.92]",general_train,4ksq
7.31,general,4m84,"(6.92, 7.92]",general_train,4m84
7.31,general,4n4t,"(6.92, 7.92]",general_train,4n4t
7.32,general,1a9u,"(6.92, 7.92]",general_train,1a9u
7.32,general,1g5s,"(6.92, 7.92]",general_train,1g5s
7.32,general,1jut,"(6.92, 7.92]",general_train,1jut
7.32,general,1owj,"(6.92, 7.92]",general_train,1owj
7.32,general,1xh6,"(6.92, 7.92]",general_train,1xh6
7.32,general,3cp9,"(6.92, 7.92]",general_train,3cp9
7.32,general,3m6q,"(6.92, 7.92]",general_train,3m6q
7.32,general,3mnu,"(6.92, 7.92]",general_train,3mnu
7.32,general,3nnu,"(6.92, 7.92]",general_train,3nnu
7.32,general,3pj1,"(6.92, 7.92]",general_train,3pj1
7.32,general,4j8m,"(6.92, 7.92]",general_train,4j8m
7.32,general,4jpe,"(6.92, 7.92]",general_train,4jpe
7.32,general,4rrn,"(6.92, 7.92]",general_train,4rrn
7.33,general,1fe3,"(6.92, 7.92]",general_train,1fe3
7.33,general,2ank,"(6.92, 7.92]",general_train,2ank
7.33,general,2vu3,"(6.92, 7.92]",general_train,2vu3
7.33,general,3dhk,"(6.92, 7.92]",general_train,3dhk
7.33,general,3gjd,"(6.92, 7.92]",general_train,3gjd
7.33,general,3ivh,"(6.92, 7.92]",general_train,3ivh
7.33,general,3tkh,"(6.92, 7.92]",general_train,3tkh
7.33,general,4az2,"(6.92, 7.92]",general_train,4az2
7.33,general,4fyo,"(6.92, 7.92]",general_train,4fyo
7.33,general,4mao,"(6.92, 7.92]",general_train,4mao
7.33,general,4q4i,"(6.92, 7.92]",general_train,4q4i
7.33,general,4wsj,"(6.92, 7.92]",general_train,4wsj
7.34,general,1y2a,"(6.92, 7.92]",general_train,1y2a
7.34,general,2dxs,"(6.92, 7.92]",general_train,2dxs
7.34,general,2ea4,"(6.92, 7.92]",general_train,2ea4
7.34,general,2fgi,"(6.92, 7.92]",general_train,2fgi
7.34,general,2hk5,"(6.92, 7.92]",general_train,2hk5
7.34,general,3znc,"(6.92, 7.92]",general_train,3znc
7.34,general,4eg7,"(6.92, 7.92]",general_train,4eg7
7.34,general,4fi9,"(6.92, 7.92]",general_train,4fi9
7.34,general,4nhc,"(6.92, 7.92]",general_train,4nhc
7.34,general,4qqc,"(6.92, 7.92]",general_train,4qqc
7.34,general,5aag,"(6.92, 7.92]",general_train,5aag
7.35,general,1bqm,"(6.92, 7.92]",general_train,1bqm
7.35,general,1exv,"(6.92, 7.92]",general_train,1exv
7.35,general,1gmy,"(6.92, 7.92]",general_train,1gmy
7.35,general,1ke2,"(6.92, 7.92]",general_train,1ke2
7.35,general,1mhw,"(6.92, 7.92]",general_train,1mhw
7.35,general,2g9x,"(6.92, 7.92]",general_train,2g9x
7.35,general,2vrx,"(6.92, 7.92]",general_train,2vrx
7.35,general,2wih,"(6.92, 7.92]",general_train,2wih
7.35,general,2yq6,"(6.92, 7.92]",general_train,2yq6
7.35,general,3c1x,"(6.92, 7.92]",general_train,3c1x
7.35,general,3lrh,"(6.92, 7.92]",general_train,3lrh
7.35,general,3qi2,"(6.92, 7.92]",general_train,3qi2
7.35,general,4bj9,"(6.92, 7.92]",general_train,4bj9
7.35,general,4jib,"(6.92, 7.92]",general_train,4jib
7.35,general,4mw5,"(6.92, 7.92]",general_train,4mw5
7.35,general,4mzf,"(6.92, 7.92]",general_train,4mzf
7.36,general,2g1q,"(6.92, 7.92]",general_train,2g1q
7.36,general,2vtt,"(6.92, 7.92]",general_train,2vtt
7.36,general,2wot,"(6.92, 7.92]",general_train,2wot
7.36,general,3ejt,"(6.92, 7.92]",general_train,3ejt
7.36,general,3ft2,"(6.92, 7.92]",general_train,3ft2
7.36,general,3ft3,"(6.92, 7.92]",general_train,3ft3
7.36,general,4an9,"(6.92, 7.92]",general_train,4an9
7.36,general,4ewo,"(6.92, 7.92]",general_train,4ewo
7.36,general,4ivs,"(6.92, 7.92]",general_train,4ivs
7.36,general,4ntj,"(6.92, 7.92]",general_train,4ntj
7.36,general,4xuz,"(6.92, 7.92]",general_train,4xuz
7.36,general,4xx4,"(6.92, 7.92]",general_train,4xx4
7.36,general,5clm,"(6.92, 7.92]",general_train,5clm
7.37,general,1qf5,"(6.92, 7.92]",general_train,1qf5
7.37,general,1rwx,"(6.92, 7.92]",general_train,1rwx
7.37,general,2aw1,"(6.92, 7.92]",general_train,2aw1
7.37,general,2fm5,"(6.92, 7.92]",general_train,2fm5
7.37,general,2pr9,"(6.92, 7.92]",general_train,2pr9
7.37,general,2vey,"(6.92, 7.92]",general_train,2vey
7.37,general,2y71,"(6.92, 7.92]",general_train,2y71
7.37,general,3fw3,"(6.92, 7.92]",general_train,3fw3
7.37,general,3q43,"(6.92, 7.92]",general_train,3q43
